pid,seq,act,start,end,duration
6278,1,home,0,6,6
6278,2,shop,6,7,1
6278,3,work,7,13,6
6278,4,home,13,24,11
6279,1,home,0,7,7
6279,2,education,7,10,3
6279,3,home,10,17,7
6279,4,shop,17,18,1
6279,5,home,18,24,6
6280,1,home,0,6,6
6280,2,work,6,14,8
6280,3,shop,14,15,1
6280,4,home,15,24,9
6281,1,home,0,7,7
6281,2,work,7,14,7
6281,3,shop,14,15,1
6281,4,home,15,21,6
6281,5,work,21,22,1
6281,6,home,22,24,2
6282,1,home,0,7,7
6282,2,education,7,11,4
6282,3,home,11,13,2
6282,4,education,13,16,3
6282,5,home,16,21,5
6282,6,shop,21,22,1
6282,7,home,22,24,2
6283,1,home,0,7,7
6283,2,education,7,11,4
6283,3,home,11,14,3
6283,4,education,14,16,2
6283,5,home,16,21,5
6283,6,shop,21,22,1
6283,7,home,22,24,2
6284,1,home,0,7,7
6284,2,work,7,14,7
6284,3,home,14,24,10
6285,1,home,0,6,6
6285,2,shop,6,7,1
6285,3,home,7,13,6
6285,4,education,13,16,3
6285,5,home,16,22,6
6285,6,work,22,23,1
6285,7,home,23,24,1
6286,1,home,0,7,7
6286,2,work,7,13,6
6286,3,home,13,16,3
6286,4,work,16,20,4
6286,5,home,20,24,4
6287,1,home,0,6,6
6287,2,work,6,7,1
6287,3,home,7,11,4
6287,4,work,11,14,3
6287,5,home,14,21,7
6287,6,work,21,22,1
6287,7,home,22,24,2
6288,1,home,0,8,8
6288,2,work,8,13,5
6288,3,shop,13,15,2
6288,4,work,15,20,5
6288,5,home,20,24,4
6289,1,home,0,8,8
6289,2,work,8,14,6
6289,3,shop,14,15,1
6289,4,home,15,24,9
6290,1,home,0,8,8
6290,2,work,8,15,7
6290,3,home,15,21,6
6290,4,work,21,22,1
6290,5,home,22,24,2
6291,1,home,0,6,6
6291,2,work,6,7,1
6291,3,home,7,9,2
6291,4,work,9,11,2
6291,5,shop,11,12,1
6291,6,work,12,15,3
6291,7,home,15,21,6
6291,8,work,21,22,1
6291,9,home,22,24,2
6292,1,home,0,7,7
6292,2,education,7,11,4
6292,3,home,11,19,8
6292,4,shop,19,20,1
6292,5,home,20,24,4
6293,1,home,0,7,7
6293,2,education,7,11,4
6293,3,home,11,18,7
6293,4,shop,18,19,1
6293,5,home,19,24,5
6294,1,home,0,8,8
6294,2,education,8,12,4
6294,3,shop,12,14,2
6294,4,home,14,21,7
6294,5,shop,21,22,1
6294,6,home,22,24,2
6295,1,home,0,8,8
6295,2,work,8,14,6
6295,3,home,14,24,10
6296,1,home,0,7,7
6296,2,work,7,13,6
6296,3,home,13,17,4
6296,4,work,17,20,3
6296,5,home,20,24,4
6297,1,home,0,7,7
6297,2,work,7,14,7
6297,3,home,14,24,10
6298,1,home,0,7,7
6298,2,shop,7,9,2
6298,3,education,9,12,3
6298,4,home,12,17,5
6298,5,shop,17,18,1
6298,6,home,18,24,6
6299,1,home,0,6,6
6299,2,work,6,12,6
6299,3,shop,12,13,1
6299,4,work,13,19,6
6299,5,home,19,24,5
6300,1,home,0,8,8
6300,2,work,8,15,7
6300,3,home,15,21,6
6300,4,work,21,22,1
6300,5,home,22,24,2
6301,1,home,0,7,7
6301,2,shop,7,8,1
6301,3,education,8,11,3
6301,4,home,11,18,7
6301,5,shop,18,20,2
6301,6,home,20,24,4
6302,1,home,0,7,7
6302,2,shop,7,8,1
6302,3,education,8,11,3
6302,4,home,11,19,8
6302,5,shop,19,20,1
6302,6,home,20,24,4
6303,1,home,0,6,6
6303,2,work,6,13,7
6303,3,shop,13,14,1
6303,4,work,14,19,5
6303,5,home,19,24,5
6304,1,home,0,9,9
6304,2,work,9,14,5
6304,3,home,14,24,10
6305,1,home,0,7,7
6305,2,education,7,10,3
6305,3,home,10,16,6
6305,4,shop,16,18,2
6305,5,home,18,24,6
6306,1,home,0,9,9
6306,2,work,9,15,6
6306,3,home,15,23,8
6306,4,work,23,24,1
6307,1,home,0,8,8
6307,2,work,8,15,7
6307,3,home,15,20,5
6307,4,shop,20,21,1
6307,5,home,21,24,3
6308,1,home,0,8,8
6308,2,education,8,11,3
6308,3,home,11,23,12
6308,4,work,23,24,1
6309,1,home,0,6,6
6309,2,work,6,13,7
6309,3,shop,13,14,1
6309,4,home,14,18,4
6309,5,work,18,20,2
6309,6,home,20,24,4
6310,1,home,0,7,7
6310,2,work,7,13,6
6310,3,home,13,21,8
6310,4,shop,21,22,1
6310,5,home,22,24,2
6311,1,home,0,7,7
6311,2,work,7,9,2
6311,3,home,9,15,6
6311,4,work,15,17,2
6311,5,home,17,24,7
6312,1,home,0,8,8
6312,2,work,8,15,7
6312,3,home,15,21,6
6312,4,work,21,22,1
6312,5,home,22,24,2
6313,1,home,0,6,6
6313,2,shop,6,7,1
6313,3,home,7,13,6
6313,4,education,13,17,4
6313,5,shop,17,18,1
6313,6,home,18,24,6
6314,1,home,0,6,6
6314,2,work,6,14,8
6314,3,home,14,19,5
6314,4,shop,19,20,1
6314,5,home,20,21,1
6314,6,work,21,22,1
6314,7,home,22,24,2
6315,1,home,0,7,7
6315,2,work,7,14,7
6315,3,home,14,16,2
6315,4,work,16,20,4
6315,5,home,20,24,4
6316,1,home,0,7,7
6316,2,shop,7,8,1
6316,3,work,8,14,6
6316,4,home,14,24,10
6317,1,home,0,8,8
6317,2,education,8,12,4
6317,3,shop,12,14,2
6317,4,home,14,21,7
6317,5,shop,21,22,1
6317,6,home,22,24,2
6318,1,home,0,7,7
6318,2,work,7,13,6
6318,3,home,13,19,6
6318,4,shop,19,20,1
6318,5,home,20,24,4
6319,1,home,0,7,7
6319,2,education,7,11,4
6319,3,home,11,18,7
6319,4,shop,18,19,1
6319,5,home,19,24,5
6320,1,home,0,8,8
6320,2,education,8,14,6
6320,3,shop,14,15,1
6320,4,home,15,24,9
6321,1,home,0,7,7
6321,2,work,7,13,6
6321,3,shop,13,14,1
6321,4,home,14,24,10
6322,1,home,0,7,7
6322,2,work,7,14,7
6322,3,home,14,17,3
6322,4,work,17,20,3
6322,5,home,20,24,4
6323,1,home,0,8,8
6323,2,education,8,11,3
6323,3,home,11,17,6
6323,4,shop,17,18,1
6323,5,home,18,24,6
6324,1,home,0,6,6
6324,2,work,6,13,7
6324,3,home,13,24,11
6325,1,home,0,6,6
6325,2,work,6,8,2
6325,3,home,8,13,5
6325,4,shop,13,14,1
6325,5,home,14,22,8
6325,6,work,22,23,1
6325,7,home,23,24,1
6326,1,home,0,7,7
6326,2,work,7,14,7
6326,3,shop,14,15,1
6326,4,work,15,20,5
6326,5,home,20,24,4
6327,1,home,0,7,7
6327,2,shop,7,8,1
6327,3,work,8,15,7
6327,4,home,15,24,9
6328,1,home,0,8,8
6328,2,work,8,14,6
6328,3,home,14,21,7
6328,4,work,21,22,1
6328,5,home,22,24,2
6329,1,home,0,7,7
6329,2,work,7,14,7
6329,3,home,14,19,5
6329,4,shop,19,20,1
6329,5,home,20,24,4
6330,1,home,0,7,7
6330,2,shop,7,8,1
6330,3,home,8,17,9
6330,4,work,17,20,3
6330,5,home,20,24,4
6331,1,home,0,7,7
6331,2,work,7,13,6
6331,3,home,13,17,4
6331,4,work,17,20,3
6331,5,home,20,24,4
6332,1,home,0,8,8
6332,2,work,8,14,6
6332,3,home,14,24,10
6333,1,home,0,8,8
6333,2,education,8,12,4
6333,3,shop,12,14,2
6333,4,home,14,24,10
6334,1,home,0,7,7
6334,2,work,7,13,6
6334,3,home,13,21,8
6334,4,work,21,22,1
6334,5,home,22,24,2
6335,1,home,0,6,6
6335,2,work,6,12,6
6335,3,shop,12,13,1
6335,4,work,13,19,6
6335,5,home,19,24,5
6336,1,home,0,8,8
6336,2,work,8,15,7
6336,3,home,15,24,9
6337,1,home,0,6,6
6337,2,work,6,13,7
6337,3,home,13,17,4
6337,4,work,17,20,3
6337,5,home,20,24,4
6338,1,home,0,7,7
6338,2,work,7,14,7
6338,3,home,14,20,6
6338,4,shop,20,21,1
6338,5,home,21,24,3
6339,1,home,0,8,8
6339,2,work,8,15,7
6339,3,shop,15,16,1
6339,4,home,16,24,8
6340,1,home,0,7,7
6340,2,education,7,12,5
6340,3,shop,12,14,2
6340,4,education,14,16,2
6340,5,home,16,21,5
6340,6,shop,21,22,1
6340,7,home,22,24,2
6341,1,home,0,8,8
6341,2,work,8,15,7
6341,3,home,15,24,9
6342,1,home,0,8,8
6342,2,education,8,11,3
6342,3,home,11,17,6
6342,4,shop,17,18,1
6342,5,home,18,24,6
6343,1,home,0,8,8
6343,2,education,8,14,6
6343,3,shop,14,15,1
6343,4,home,15,21,6
6343,5,shop,21,22,1
6343,6,home,22,24,2
6344,1,home,0,7,7
6344,2,work,7,14,7
6344,3,home,14,22,8
6344,4,work,22,23,1
6344,5,home,23,24,1
6345,1,home,0,7,7
6345,2,work,7,14,7
6345,3,shop,14,15,1
6345,4,home,15,24,9
6346,1,home,0,7,7
6346,2,work,7,13,6
6346,3,home,13,24,11
6347,1,home,0,6,6
6347,2,work,6,13,7
6347,3,home,13,21,8
6347,4,shop,21,22,1
6347,5,home,22,24,2
6348,1,home,0,6,6
6348,2,work,6,8,2
6348,3,home,8,12,4
6348,4,work,12,13,1
6348,5,shop,13,14,1
6348,6,work,14,17,3
6348,7,home,17,24,7
6349,1,home,0,6,6
6349,2,work,6,13,7
6349,3,shop,13,14,1
6349,4,work,14,20,6
6349,5,home,20,24,4
6350,1,home,0,6,6
6350,2,work,6,13,7
6350,3,shop,13,14,1
6350,4,home,14,22,8
6350,5,work,22,23,1
6350,6,home,23,24,1
6351,1,home,0,7,7
6351,2,work,7,9,2
6351,3,home,9,13,4
6351,4,work,13,15,2
6351,5,home,15,21,6
6351,6,work,21,22,1
6351,7,home,22,24,2
6352,1,home,0,7,7
6352,2,education,7,11,4
6352,3,home,11,19,8
6352,4,shop,19,20,1
6352,5,home,20,24,4
6353,1,home,0,8,8
6353,2,work,8,14,6
6353,3,home,14,17,3
6353,4,shop,17,18,1
6353,5,work,18,20,2
6353,6,home,20,24,4
6354,1,home,0,8,8
6354,2,work,8,15,7
6354,3,home,15,19,4
6354,4,shop,19,20,1
6354,5,home,20,24,4
6355,1,home,0,6,6
6355,2,work,6,13,7
6355,3,home,13,16,3
6355,4,work,16,20,4
6355,5,home,20,24,4
6356,1,home,0,7,7
6356,2,education,7,12,5
6356,3,shop,12,13,1
6356,4,education,13,16,3
6356,5,shop,16,17,1
6356,6,home,17,24,7
6357,1,home,0,6,6
6357,2,shop,6,7,1
6357,3,home,7,11,4
6357,4,work,11,17,6
6357,5,home,17,24,7
6358,1,home,0,7,7
6358,2,education,7,11,4
6358,3,home,11,19,8
6358,4,shop,19,20,1
6358,5,home,20,24,4
6359,1,home,0,7,7
6359,2,work,7,14,7
6359,3,shop,14,15,1
6359,4,work,15,20,5
6359,5,home,20,24,4
6360,1,home,0,7,7
6360,2,work,7,13,6
6360,3,home,13,17,4
6360,4,work,17,20,3
6360,5,home,20,24,4
6361,1,home,0,8,8
6361,2,work,8,13,5
6361,3,home,13,24,11
6362,1,home,0,7,7
6362,2,education,7,12,5
6362,3,shop,12,14,2
6362,4,home,14,21,7
6362,5,shop,21,22,1
6362,6,home,22,24,2
6363,1,home,0,7,7
6363,2,work,7,13,6
6363,3,shop,13,14,1
6363,4,home,14,24,10
6364,1,home,0,7,7
6364,2,education,7,11,4
6364,3,home,11,18,7
6364,4,shop,18,19,1
6364,5,home,19,24,5
6365,1,home,0,8,8
6365,2,work,8,15,7
6365,3,home,15,24,9
6366,1,home,0,6,6
6366,2,work,6,9,3
6366,3,home,9,16,7
6366,4,work,16,18,2
6366,5,home,18,24,6
6367,1,home,0,6,6
6367,2,work,6,13,7
6367,3,home,13,24,11
6368,1,home,0,6,6
6368,2,shop,6,7,1
6368,3,home,7,13,6
6368,4,education,13,14,1
6368,5,shop,14,15,1
6368,6,home,15,19,4
6368,7,shop,19,20,1
6368,8,home,20,24,4
6369,1,home,0,6,6
6369,2,work,6,8,2
6369,3,home,8,15,7
6369,4,work,15,17,2
6369,5,home,17,24,7
6370,1,home,0,4,4
6370,2,work,4,13,9
6370,3,shop,13,14,1
6370,4,work,14,19,5
6370,5,home,19,24,5
6371,1,home,0,8,8
6371,2,education,8,11,3
6371,3,home,11,15,4
6371,4,work,15,20,5
6371,5,home,20,24,4
6372,1,home,0,10,10
6372,2,work,10,18,8
6372,3,home,18,24,6
6373,1,home,0,7,7
6373,2,work,7,13,6
6373,3,shop,13,14,1
6373,4,work,14,20,6
6373,5,home,20,24,4
6374,1,home,0,7,7
6374,2,work,7,14,7
6374,3,home,14,19,5
6374,4,shop,19,20,1
6374,5,home,20,24,4
6375,1,home,0,7,7
6375,2,shop,7,8,1
6375,3,education,8,11,3
6375,4,home,11,14,3
6375,5,education,14,16,2
6375,6,home,16,24,8
6376,1,home,0,7,7
6376,2,work,7,13,6
6376,3,home,13,22,9
6376,4,work,22,23,1
6376,5,home,23,24,1
6377,1,home,0,7,7
6377,2,shop,7,9,2
6377,3,education,9,12,3
6377,4,shop,12,13,1
6377,5,home,13,21,8
6377,6,shop,21,22,1
6377,7,home,22,24,2
6378,1,home,0,8,8
6378,2,work,8,13,5
6378,3,home,13,24,11
6379,1,home,0,8,8
6379,2,work,8,14,6
6379,3,shop,14,15,1
6379,4,home,15,24,9
6380,1,home,0,7,7
6380,2,shop,7,8,1
6380,3,education,8,12,4
6380,4,shop,12,14,2
6380,5,education,14,15,1
6380,6,shop,15,16,1
6380,7,home,16,24,8
6381,1,home,0,6,6
6381,2,shop,6,7,1
6381,3,home,7,10,3
6381,4,education,10,12,2
6381,5,shop,12,14,2
6381,6,education,14,17,3
6381,7,home,17,24,7
6382,1,home,0,6,6
6382,2,shop,6,7,1
6382,3,work,7,13,6
6382,4,home,13,17,4
6382,5,work,17,20,3
6382,6,home,20,24,4
6383,1,home,0,7,7
6383,2,shop,7,8,1
6383,3,home,8,17,9
6383,4,work,17,20,3
6383,5,home,20,24,4
6384,1,home,0,7,7
6384,2,work,7,13,6
6384,3,home,13,21,8
6384,4,work,21,22,1
6384,5,home,22,24,2
6385,1,home,0,7,7
6385,2,work,7,9,2
6385,3,home,9,15,6
6385,4,work,15,17,2
6385,5,home,17,23,6
6385,6,work,23,24,1
6386,1,home,0,7,7
6386,2,work,7,13,6
6386,3,home,13,15,2
6386,4,work,15,18,3
6386,5,home,18,22,4
6386,6,work,22,23,1
6386,7,home,23,24,1
6387,1,home,0,6,6
6387,2,work,6,13,7
6387,3,shop,13,14,1
6387,4,work,14,18,4
6387,5,home,18,24,6
6388,1,home,0,7,7
6388,2,work,7,14,7
6388,3,shop,14,15,1
6388,4,home,15,24,9
6389,1,home,0,9,9
6389,2,work,9,16,7
6389,3,home,16,21,5
6389,4,work,21,22,1
6389,5,home,22,24,2
6390,1,home,0,6,6
6390,2,work,6,13,7
6390,3,home,13,22,9
6390,4,work,22,23,1
6390,5,home,23,24,1
6391,1,home,0,6,6
6391,2,work,6,13,7
6391,3,home,13,18,5
6391,4,shop,18,19,1
6391,5,home,19,24,5
6392,1,home,0,7,7
6392,2,work,7,13,6
6392,3,home,13,18,5
6392,4,work,18,20,2
6392,5,home,20,24,4
6393,1,home,0,7,7
6393,2,shop,7,8,1
6393,3,work,8,16,8
6393,4,home,16,24,8
6394,1,home,0,7,7
6394,2,work,7,13,6
6394,3,home,13,18,5
6394,4,shop,18,19,1
6394,5,home,19,24,5
6395,1,home,0,6,6
6395,2,shop,6,7,1
6395,3,home,7,11,4
6395,4,work,11,18,7
6395,5,home,18,24,6
6396,1,home,0,6,6
6396,2,shop,6,7,1
6396,3,home,7,13,6
6396,4,education,13,16,3
6396,5,home,16,24,8
6397,1,home,0,8,8
6397,2,work,8,15,7
6397,3,home,15,24,9
6398,1,home,0,6,6
6398,2,work,6,13,7
6398,3,shop,13,14,1
6398,4,work,14,19,5
6398,5,home,19,24,5
6399,1,home,0,7,7
6399,2,work,7,14,7
6399,3,home,14,18,4
6399,4,shop,18,19,1
6399,5,home,19,24,5
6400,1,home,0,6,6
6400,2,shop,6,7,1
6400,3,home,7,8,1
6400,4,work,8,14,6
6400,5,home,14,22,8
6400,6,work,22,23,1
6400,7,home,23,24,1
6401,1,home,0,8,8
6401,2,work,8,16,8
6401,3,home,16,21,5
6401,4,shop,21,22,1
6401,5,home,22,24,2
6402,1,home,0,7,7
6402,2,work,7,13,6
6402,3,home,13,24,11
6403,1,home,0,7,7
6403,2,shop,7,8,1
6403,3,work,8,17,9
6403,4,home,17,22,5
6403,5,work,22,23,1
6403,6,home,23,24,1
6404,1,home,0,7,7
6404,2,shop,7,8,1
6404,3,education,8,12,4
6404,4,shop,12,14,2
6404,5,education,14,16,2
6404,6,home,16,24,8
6405,1,home,0,8,8
6405,2,work,8,14,6
6405,3,home,14,24,10
6406,1,home,0,7,7
6406,2,work,7,15,8
6406,3,home,15,24,9
6407,1,home,0,7,7
6407,2,work,7,13,6
6407,3,shop,13,14,1
6407,4,work,14,20,6
6407,5,home,20,24,4
6408,1,home,0,9,9
6408,2,education,9,12,3
6408,3,work,12,18,6
6408,4,home,18,24,6
6409,1,home,0,7,7
6409,2,work,7,13,6
6409,3,shop,13,14,1
6409,4,work,14,19,5
6409,5,home,19,24,5
6410,1,home,0,8,8
6410,2,work,8,14,6
6410,3,shop,14,15,1
6410,4,home,15,22,7
6410,5,work,22,23,1
6410,6,home,23,24,1
6411,1,home,0,7,7
6411,2,work,7,13,6
6411,3,shop,13,14,1
6411,4,work,14,20,6
6411,5,home,20,24,4
6412,1,home,0,7,7
6412,2,shop,7,8,1
6412,3,work,8,15,7
6412,4,home,15,24,9
6413,1,home,0,7,7
6413,2,education,7,11,4
6413,3,home,11,14,3
6413,4,education,14,16,2
6413,5,shop,16,18,2
6413,6,home,18,24,6
6414,1,home,0,6,6
6414,2,work,6,13,7
6414,3,home,13,23,10
6414,4,work,23,24,1
6415,1,home,0,8,8
6415,2,work,8,15,7
6415,3,shop,15,16,1
6415,4,work,16,19,3
6415,5,home,19,24,5
6416,1,home,0,7,7
6416,2,work,7,8,1
6416,3,home,8,12,4
6416,4,work,12,14,2
6416,5,home,14,17,3
6416,6,work,17,19,2
6416,7,home,19,24,5
6417,1,home,0,7,7
6417,2,education,7,12,5
6417,3,shop,12,14,2
6417,4,home,14,24,10
6418,1,home,0,7,7
6418,2,work,7,13,6
6418,3,home,13,17,4
6418,4,work,17,19,2
6418,5,education,19,20,1
6418,6,home,20,24,4
6419,1,home,0,8,8
6419,2,work,8,14,6
6419,3,shop,14,15,1
6419,4,home,15,22,7
6419,5,work,22,23,1
6419,6,home,23,24,1
6420,1,home,0,8,8
6420,2,shop,8,9,1
6420,3,home,9,15,6
6420,4,work,15,20,5
6420,5,home,20,24,4
6421,1,home,0,7,7
6421,2,education,7,11,4
6421,3,home,11,19,8
6421,4,shop,19,21,2
6421,5,home,21,24,3
6422,1,home,0,7,7
6422,2,work,7,13,6
6422,3,shop,13,14,1
6422,4,work,14,19,5
6422,5,home,19,24,5
6423,1,home,0,7,7
6423,2,work,7,14,7
6423,3,shop,14,15,1
6423,4,work,15,20,5
6423,5,home,20,24,4
6424,1,home,0,6,6
6424,2,shop,6,7,1
6424,3,home,7,9,2
6424,4,work,9,14,5
6424,5,shop,14,15,1
6424,6,home,15,21,6
6424,7,work,21,22,1
6424,8,home,22,24,2
6425,1,home,0,7,7
6425,2,education,7,12,5
6425,3,shop,12,13,1
6425,4,education,13,16,3
6425,5,home,16,24,8
6426,1,home,0,7,7
6426,2,work,7,13,6
6426,3,shop,13,14,1
6426,4,work,14,19,5
6426,5,home,19,24,5
6427,1,home,0,6,6
6427,2,work,6,13,7
6427,3,home,13,17,4
6427,4,work,17,20,3
6427,5,home,20,24,4
6428,1,home,0,8,8
6428,2,work,8,15,7
6428,3,shop,15,16,1
6428,4,work,16,20,4
6428,5,home,20,24,4
6429,1,home,0,7,7
6429,2,work,7,14,7
6429,3,home,14,20,6
6429,4,shop,20,21,1
6429,5,home,21,24,3
6430,1,home,0,8,8
6430,2,work,8,13,5
6430,3,home,13,21,8
6430,4,shop,21,22,1
6430,5,home,22,24,2
6431,1,home,0,6,6
6431,2,work,6,8,2
6431,3,home,8,15,7
6431,4,work,15,17,2
6431,5,home,17,24,7
6432,1,home,0,7,7
6432,2,work,7,14,7
6432,3,home,14,24,10
6433,1,home,0,7,7
6433,2,work,7,14,7
6433,3,home,14,24,10
6434,1,home,0,7,7
6434,2,shop,7,8,1
6434,3,home,8,12,4
6434,4,work,12,19,7
6434,5,home,19,24,5
6435,1,home,0,6,6
6435,2,shop,6,7,1
6435,3,work,7,13,6
6435,4,home,13,17,4
6435,5,work,17,20,3
6435,6,home,20,24,4
6436,1,home,0,8,8
6436,2,work,8,15,7
6436,3,home,15,24,9
6437,1,home,0,7,7
6437,2,education,7,12,5
6437,3,home,12,18,6
6437,4,shop,18,20,2
6437,5,home,20,24,4
6438,1,home,0,10,10
6438,2,work,10,17,7
6438,3,home,17,24,7
6439,1,home,0,6,6
6439,2,shop,6,7,1
6439,3,home,7,10,3
6439,4,education,10,13,3
6439,5,shop,13,15,2
6439,6,home,15,24,9
6440,1,home,0,8,8
6440,2,work,8,15,7
6440,3,home,15,24,9
6441,1,home,0,7,7
6441,2,work,7,13,6
6441,3,shop,13,14,1
6441,4,work,14,20,6
6441,5,home,20,24,4
6442,1,home,0,8,8
6442,2,work,8,14,6
6442,3,home,14,24,10
6443,1,home,0,6,6
6443,2,work,6,13,7
6443,3,shop,13,14,1
6443,4,home,14,24,10
6444,1,home,0,8,8
6444,2,work,8,15,7
6444,3,home,15,24,9
6445,1,home,0,7,7
6445,2,work,7,13,6
6445,3,home,13,24,11
6446,1,home,0,6,6
6446,2,shop,6,7,1
6446,3,home,7,10,3
6446,4,education,10,12,2
6446,5,home,12,21,9
6446,6,shop,21,22,1
6446,7,home,22,24,2
6447,1,home,0,6,6
6447,2,shop,6,7,1
6447,3,work,7,13,6
6447,4,shop,13,14,1
6447,5,home,14,24,10
6448,1,home,0,6,6
6448,2,work,6,13,7
6448,3,shop,13,14,1
6448,4,work,14,20,6
6448,5,home,20,24,4
6449,1,home,0,8,8
6449,2,work,8,15,7
6449,3,home,15,23,8
6449,4,work,23,24,1
6450,1,home,0,7,7
6450,2,work,7,13,6
6450,3,home,13,17,4
6450,4,shop,17,18,1
6450,5,home,18,23,5
6450,6,work,23,24,1
6451,1,home,0,8,8
6451,2,education,8,11,3
6451,3,home,11,14,3
6451,4,education,14,16,2
6451,5,shop,16,17,1
6451,6,home,17,24,7
6452,1,home,0,7,7
6452,2,shop,7,9,2
6452,3,education,9,12,3
6452,4,shop,12,13,1
6452,5,home,13,20,7
6452,6,shop,20,21,1
6452,7,home,21,24,3
6453,1,home,0,8,8
6453,2,work,8,14,6
6453,3,home,14,22,8
6453,4,work,22,23,1
6453,5,home,23,24,1
6454,1,home,0,7,7
6454,2,work,7,9,2
6454,3,home,9,13,4
6454,4,work,13,15,2
6454,5,home,15,21,6
6454,6,work,21,22,1
6454,7,home,22,24,2
6455,1,home,0,8,8
6455,2,shop,8,9,1
6455,3,work,9,15,6
6455,4,home,15,24,9
6456,1,home,0,9,9
6456,2,work,9,13,4
6456,3,home,13,18,5
6456,4,shop,18,19,1
6456,5,home,19,24,5
6457,1,home,0,7,7
6457,2,work,7,14,7
6457,3,shop,14,15,1
6457,4,home,15,24,9
6458,1,home,0,8,8
6458,2,work,8,16,8
6458,3,home,16,20,4
6458,4,shop,20,21,1
6458,5,home,21,24,3
6459,1,home,0,8,8
6459,2,work,8,15,7
6459,3,home,15,24,9
6460,1,home,0,6,6
6460,2,work,6,13,7
6460,3,home,13,18,5
6460,4,shop,18,19,1
6460,5,home,19,24,5
6461,1,home,0,9,9
6461,2,work,9,16,7
6461,3,shop,16,17,1
6461,4,home,17,21,4
6461,5,work,21,22,1
6461,6,home,22,24,2
6462,1,home,0,7,7
6462,2,work,7,13,6
6462,3,home,13,24,11
6463,1,home,0,8,8
6463,2,education,8,14,6
6463,3,shop,14,15,1
6463,4,home,15,22,7
6463,5,work,22,23,1
6463,6,home,23,24,1
6464,1,home,0,9,9
6464,2,work,9,17,8
6464,3,home,17,24,7
6465,1,home,0,8,8
6465,2,work,8,14,6
6465,3,home,14,24,10
6466,1,home,0,7,7
6466,2,work,7,9,2
6466,3,home,9,15,6
6466,4,work,15,17,2
6466,5,home,17,24,7
6467,1,home,0,7,7
6467,2,work,7,13,6
6467,3,shop,13,14,1
6467,4,work,14,20,6
6467,5,home,20,24,4
6468,1,home,0,8,8
6468,2,work,8,15,7
6468,3,home,15,24,9
6469,1,home,0,6,6
6469,2,shop,6,7,1
6469,3,home,7,10,3
6469,4,education,10,15,5
6469,5,shop,15,16,1
6469,6,home,16,24,8
6470,1,home,0,8,8
6470,2,work,8,15,7
6470,3,home,15,24,9
6471,1,home,0,8,8
6471,2,education,8,14,6
6471,3,shop,14,15,1
6471,4,home,15,23,8
6471,5,work,23,24,1
6472,1,home,0,6,6
6472,2,shop,6,7,1
6472,3,home,7,10,3
6472,4,education,10,16,6
6472,5,home,16,24,8
6473,1,home,0,7,7
6473,2,work,7,13,6
6473,3,home,13,16,3
6473,4,work,16,20,4
6473,5,home,20,24,4
6474,1,home,0,7,7
6474,2,work,7,13,6
6474,3,shop,13,14,1
6474,4,work,14,19,5
6474,5,home,19,24,5
6475,1,home,0,6,6
6475,2,shop,6,7,1
6475,3,home,7,10,3
6475,4,education,10,13,3
6475,5,shop,13,15,2
6475,6,home,15,24,9
6476,1,home,0,7,7
6476,2,education,7,11,4
6476,3,home,11,14,3
6476,4,education,14,16,2
6476,5,home,16,24,8
6477,1,home,0,7,7
6477,2,shop,7,9,2
6477,3,education,9,12,3
6477,4,shop,12,13,1
6477,5,home,13,21,8
6477,6,shop,21,22,1
6477,7,home,22,24,2
6478,1,home,0,7,7
6478,2,work,7,14,7
6478,3,home,14,16,2
6478,4,work,16,19,3
6478,5,home,19,24,5
6479,1,home,0,6,6
6479,2,work,6,13,7
6479,3,home,13,17,4
6479,4,shop,17,18,1
6479,5,home,18,24,6
6480,1,home,0,7,7
6480,2,work,7,13,6
6480,3,home,13,24,11
6481,1,home,0,9,9
6481,2,education,9,12,3
6481,3,home,12,23,11
6481,4,work,23,24,1
6482,1,home,0,6,6
6482,2,work,6,8,2
6482,3,home,8,14,6
6482,4,work,14,16,2
6482,5,home,16,21,5
6482,6,work,21,22,1
6482,7,home,22,24,2
6483,1,home,0,6,6
6483,2,work,6,7,1
6483,3,home,7,9,2
6483,4,work,9,11,2
6483,5,home,11,17,6
6483,6,work,17,19,2
6483,7,home,19,24,5
6484,1,home,0,7,7
6484,2,education,7,11,4
6484,3,home,11,18,7
6484,4,shop,18,19,1
6484,5,home,19,24,5
6485,1,home,0,7,7
6485,2,shop,7,8,1
6485,3,education,8,12,4
6485,4,home,12,19,7
6485,5,shop,19,20,1
6485,6,home,20,24,4
6486,1,home,0,7,7
6486,2,work,7,15,8
6486,3,home,15,24,9
6487,1,home,0,7,7
6487,2,work,7,14,7
6487,3,shop,14,15,1
6487,4,home,15,24,9
6488,1,home,0,7,7
6488,2,work,7,13,6
6488,3,home,13,24,11
6489,1,home,0,7,7
6489,2,work,7,13,6
6489,3,shop,13,14,1
6489,4,work,14,19,5
6489,5,education,19,20,1
6489,6,home,20,24,4
6490,1,home,0,8,8
6490,2,work,8,14,6
6490,3,shop,14,15,1
6490,4,work,15,20,5
6490,5,home,20,24,4
6491,1,home,0,6,6
6491,2,work,6,13,7
6491,3,shop,13,14,1
6491,4,home,14,24,10
6492,1,home,0,6,6
6492,2,shop,6,7,1
6492,3,home,7,9,2
6492,4,education,9,12,3
6492,5,shop,12,13,1
6492,6,education,13,16,3
